NA nb	NA nb
MT	MT
IN	IN OP av
NA ne	NA IN ne nb
NA IN nb dtp	OP IP ds
ID NA HI	ID HI
MT	MT
HI IN	HI IN
IP ds	MT
NA IN IP nb dtp ds	IP ds
IP ds	IP ds
NA ne	NA sr
NA nb	IN IP ds
NA IN ne dtp	NA IN IP dtp ds
NA IN OP nb ob	MT
IN IP dtp ds	HI IN OP av
IN IP	
NA IN sr	NA OP sr
IN dtp	IN ra
ID IN IP dtp ds	NA nb
ID NA nb	ID OP ob
NA ne	NA ne
IP ds	IP ds
NA OP nb av	HI IN OP IP av ds
IP ds	IP ds
NA OP sr	NA sr
MT IP ds	MT
NA nb	NA nb
NA IN OP IP nb dtp ob	IN IP dtp ds
HI re	HI re
IN dtp	IN dtp
NA ne	NA ne
OP rs	OP rs
LY	LY
MT	MT
NA OP nb ob	OP ob rs
NA	NA ne
IP ds	IP ds
IN IP dtp ds	IP ds
NA IN ne	NA ne
OP av	MT
SP NA IN OP ne	NA ne
SP NA IN ne	NA ne
NA IN nb	MT
HI re	NA HI nb re
HI IN OP ob	HI OP IP av
NA OP nb	HI
SP NA ne	NA ne
HI	IN
IN	HI IN dtp
IN	IN dtp lt
HI	HI
IN ra	IN ra dtp
SP NA IN OP ne av	NA ne
HI IN dtp	IN IP dtp ds
SP NA it ne	NA ne
SP NA it ne	NA ne
NA ne	NA ne
NA HI IN OP nb dtp rv	NA nb
OP rs	OP rs
NA IN ne	NA ne
NA HI IN nb	MT HI
