NA IN IP nb dtp ds	HI IN OP IP av
IP ds	IP ds
NA ne	NA sr
NA nb	OP IP ds
NA IN ne dtp	NA IP ne
NA IN OP nb ob	MT
IN IP dtp ds	HI IN OP av
IN IP	
NA IN sr	NA OP sr
IN dtp	IN dtp
ID IN IP dtp ds	NA IP nb
ID NA nb	ID OP ob
NA ne	NA ne
IP ds	IP ds
NA OP nb av	IP ds
IP ds	IP ds
NA OP sr	NA ne sr
MT IP ds	MT IP ds
NA nb	NA nb
NA IN OP IP nb dtp ob	IP ds
HI re	NA HI re
IN dtp	IN IP dtp
NA ne	NA ne
OP rs	OP rs
LY	LY IP
MT	MT
NA OP nb ob	ID OP ob rs
NA	NA ne
IP ds	IP ds
IN IP dtp ds	IP ds
NA IN ne	NA ne
OP av	MT
SP NA IN OP ne	NA ne
SP NA IN ne	NA ne
NA IN nb	MT HI
HI re	NA HI nb re
HI IN OP ob	HI OP av
NA OP nb	NA IN nb
SP NA ne	NA ne
HI	IN OP
IN	IN
IN	IN lt
HI	MT HI
IN ra	IN dtp
SP NA IN OP ne av	NA ne
HI IN dtp	IN IP ds
SP NA it ne	NA ne
SP NA it ne	NA ne
NA ne	NA ne
NA HI IN OP nb dtp rv	NA nb
OP rs	OP rs
NA IN ne	NA ne
NA HI IN nb	MT HI
