IP ds	IP ds
SP NA IN ne	NA ne
NA IP ds	MT
NA IN OP dtp	MT
NA nb	NA OP nb
MT	MT
IN	IN OP IP
NA ne	NA ne
NA IN nb dtp	OP IP ds
ID NA HI	HI
MT	MT IN
HI IN	HI IN dtp
IP ds	MT IP ds
NA IN IP nb dtp ds	IN IP dtp ds
IP ds	IP ds
NA ne	NA sr
NA nb	IP ds
NA IN ne dtp	NA IP ne ds
NA IN OP nb ob	MT
IN IP dtp ds	HI IN
IN IP	IP ds
NA IN sr	NA OP sr
IN dtp	IN ra
ID IN IP dtp ds	NA IP nb
ID NA nb	ID OP ob
NA ne	NA ne
IP ds	IP ds
NA OP nb av	IP ds
IP ds	IP ds
NA OP sr	NA sr
MT IP ds	MT IP ds
NA nb	NA nb
NA IN OP IP nb dtp ob	IN IP dtp ds
HI re	HI re
IN dtp	IN IP dtp
NA ne	NA ne
OP rs	OP rs
LY	LY
MT	
NA OP nb ob	OP ob rs
NA	NA ne
IP ds	IP ds
IN IP dtp ds	IP ds
NA IN ne	NA ne
OP av	MT
SP NA IN OP ne	NA ne
SP NA IN ne	NA ne
NA IN nb	MT
HI re	NA HI nb re
HI IN OP ob	HI OP IP av ds
NA OP nb	NA HI IN nb
SP NA ne	NA ne
HI	HI IN dtp
IN	IN
IN	IN lt
HI	HI IN
IN ra	IN ra
SP NA IN OP ne av	NA ne
HI IN dtp	IN IP dtp ds
SP NA it ne	NA ne
SP NA it ne	NA ne
NA ne	NA ne
NA HI IN OP nb dtp rv	NA nb
OP rs	OP rs
NA IN ne	NA ne
NA HI IN nb	MT HI
