SP IN dtp	NA ne
IN	IN
NA OP ne av	NA ne
IP ds	IP ds
SP NA IN ne	NA ne
NA IP ds	MT
NA IN OP dtp	IN
NA nb	NA nb
MT	MT IN
IN	IN OP av
NA ne	NA IN ne
NA IN nb dtp	IN OP IP ds
ID NA HI	ID HI
MT	MT IN OP
HI IN	HI IN
IP ds	MT IN IP ds
NA IN IP nb dtp ds	HI IN IP ds
IP ds	IP ds
NA ne	NA sr
NA nb	IN OP IP
NA IN ne dtp	NA IN ne
NA IN OP nb ob	MT HI IN
IN IP dtp ds	HI IN OP av
IN IP	IP
NA IN sr	NA sr
IN dtp	IN ra
ID IN IP dtp ds	NA nb
ID NA nb	ID OP ob
NA ne	NA ne
IP ds	IP ds
NA OP nb av	IN OP IP ds
IP ds	IP ds
NA OP sr	NA sr
MT IP ds	MT IP ds
NA nb	NA nb
NA IN OP IP nb dtp ob	IN OP IP dtp
HI re	HI re
IN dtp	IN OP dtp
NA ne	NA ne
OP rs	OP rs
LY	LY dtp
MT	MT
NA OP nb ob	OP ob
NA	NA ne
IP ds	IP ds
IN IP dtp ds	IP ds
NA IN ne	NA ne
OP av	MT IN
SP NA IN OP ne	NA ne
SP NA IN ne	NA ne
NA IN nb	MT HI IN
HI re	HI re
HI IN OP ob	HI OP av
NA OP nb	HI IN dtp
SP NA ne	NA ne
HI	IN dtp
IN	HI IN
IN	IN lt
HI	HI IN
IN ra	IN ra
SP NA IN OP ne av	NA ne
HI IN dtp	HI IN OP IP dtp
SP NA it ne	NA ne
SP NA it ne	NA ne
NA ne	NA ne sr
NA HI IN OP nb dtp rv	NA nb
OP rs	OP rs
NA IN ne	NA ne
NA HI IN nb	HI IN dtp
