IP ds	IN dtp
SP IN dtp	NA ne
IN	IN dtp
NA OP ne av	NA ne
IP ds	IP ds
SP NA IN ne	NA ne
NA IP ds	MT
NA IN OP dtp	MT
NA nb	NA nb
MT	MT
IN	IN OP IP av
NA ne	NA ne
NA IN nb dtp	IN OP IP ds
ID NA HI	HI
MT	MT IN
HI IN	HI IN
IP ds	MT IN IP ds
NA IN IP nb dtp ds	HI IN IP dtp
IP ds	IN IP ds
NA ne	NA sr
NA nb	IN OP
NA IN ne dtp	NA IN ne
NA IN OP nb ob	MT
IN IP dtp ds	HI IN OP av
IN IP	IN
NA IN sr	NA sr
IN dtp	IN ra dtp
ID IN IP dtp ds	NA IP nb
ID NA nb	ID OP
NA ne	NA ne
IP ds	IP ds
NA OP nb av	IN OP
IP ds	IP ds
NA OP sr	NA ne sr
MT IP ds	MT IP ds
NA nb	NA nb
NA IN OP IP nb dtp ob	IP ds
HI re	HI re
IN dtp	IN dtp
NA ne	NA ne
OP rs	OP rs
LY	LY
MT	MT
NA OP nb ob	OP rs
NA	NA ne
IP ds	IP ds
IN IP dtp ds	IP ds
NA IN ne	NA ne
OP av	MT HI IN
SP NA IN OP ne	NA ne
SP NA IN ne	NA ne
NA IN nb	MT HI
HI re	NA HI nb re
HI IN OP ob	HI OP av
NA OP nb	NA IN nb dtp
SP NA ne	NA ne
HI	IN OP
IN	HI IN
IN	IN dtp lt
HI	HI IN
IN ra	IN ra dtp
SP NA IN OP ne av	NA ne
HI IN dtp	IN IP dtp
SP NA it ne	NA ne
SP NA it ne	NA ne
NA ne	NA ne
NA HI IN OP nb dtp rv	NA nb
OP rs	OP rs
NA IN ne	NA ne
NA HI IN nb	MT HI
