ID IN IP dtp ds	NA nb
ID NA nb	ID OP ob
NA ne	NA ne
IP ds	IP ds
NA OP nb av	OP IP ds
IP ds	MT IP ds
NA OP sr	NA ne sr
MT IP ds	MT IP ds
NA nb	NA nb
NA IN OP IP nb dtp ob	IP ds
HI re	HI re
IN dtp	IN dtp
NA ne	NA ne
OP rs	OP rs
LY	IP ds
MT	MT
NA OP nb ob	OP rs
NA	NA ne
IP ds	IP ds
IN IP dtp ds	IP ds
NA IN ne	NA ne
OP av	MT
SP NA IN OP ne	NA ne
SP NA IN ne	NA ne
NA IN nb	HI OP av
HI re	NA HI nb re
HI IN OP ob	HI OP av
NA OP nb	NA HI IN nb
SP NA ne	NA ne
HI	IN OP dtp
IN	IN
IN	IN lt
HI	HI IN
IN ra	IN ra dtp
SP NA IN OP ne av	NA ne
HI IN dtp	IN IP ds
SP NA it ne	NA ne
SP NA it ne	NA ne
NA ne	NA ne
NA HI IN OP nb dtp rv	NA HI OP nb av
OP rs	OP rs
NA IN ne	NA ne
NA HI IN nb	MT HI
