NA IN OP nb ob	HI IN
IN IP dtp ds	HI IN av
IN IP	
NA IN sr	NA sr
IN dtp	IN ra dtp
ID IN IP dtp ds	NA nb
ID NA nb	ID OP ob
NA ne	NA ne
IP ds	IP ds
NA OP nb av	NA IN OP
IP ds	IP ds
NA OP sr	NA sr
MT IP ds	MT IP ds
NA nb	NA nb
NA IN OP IP nb dtp ob	IN IP ds
HI re	NA HI re
IN dtp	IN dtp
NA ne	NA ne
OP rs	OP rs
LY	LY
MT	MT
NA OP nb ob	OP ob rs
NA	NA ne
IP ds	IP ds
IN IP dtp ds	IP ds
NA IN ne	NA ne
OP av	HI IN
SP NA IN OP ne	NA ne
SP NA IN ne	NA ne
NA IN nb	HI IN
HI re	NA HI re
HI IN OP ob	HI IN OP av
NA OP nb	NA IN nb
SP NA ne	NA ne
HI	HI IN dtp
IN	HI IN
IN	IN lt
HI	MT HI
IN ra	IN ra
SP NA IN OP ne av	NA ne
HI IN dtp	IN dtp
SP NA it ne	NA ne
SP NA it ne	NA ne
NA ne	NA ne
NA HI IN OP nb dtp rv	NA nb
OP rs	OP rs
NA IN ne	NA ne
NA HI IN nb	MT HI IN
