NA ne	NA ne
NA IN nb dtp	OP IP rv ds
ID NA HI	HI
MT	MT
HI IN	HI IN dtp
IP ds	MT
NA IN IP nb dtp ds	IP ds
IP ds	IP ds
NA ne	NA sr
NA nb	IP ds
NA IN ne dtp	NA IP ne
NA IN OP nb ob	MT
IN IP dtp ds	HI IN OP av
IN IP	IP
NA IN sr	NA sr
IN dtp	IN ra dtp
ID IN IP dtp ds	NA IP nb
ID NA nb	ID OP ob
NA ne	NA ne
IP ds	IP ds
NA OP nb av	OP IP ds
IP ds	IP ds
NA OP sr	NA ne sr
MT IP ds	MT
NA nb	NA nb
NA IN OP IP nb dtp ob	IN IP ds
HI re	NA HI nb re
IN dtp	IN IP dtp
NA ne	NA ne
OP rs	OP rs
LY	LY
MT	MT
NA OP nb ob	OP ob rs
NA	NA ne
IP ds	IP ds
IN IP dtp ds	IP ds
NA IN ne	NA ne
OP av	MT
SP NA IN OP ne	NA ne
SP NA IN ne	NA ne
NA IN nb	MT
HI re	NA HI nb re
HI IN OP ob	OP IP av
NA OP nb	NA HI OP nb
SP NA ne	NA ne
HI	IN dtp
IN	IN dtp
IN	IN lt
HI	HI IN OP
IN ra	IN
SP NA IN OP ne av	NA ne
HI IN dtp	IP ds
SP NA it ne	NA ne
SP NA it ne	NA ne
NA ne	NA ne
NA HI IN OP nb dtp rv	NA nb
OP rs	OP rs
NA IN ne	NA ne
NA HI IN nb	MT HI
